guid,answer
d0aa31d217d1413d8f31a2b24157d2ac,이의구초등학교
35baa060dff84b098ac2975bb4a6c938,"칼 바르트는 신학자의 임무와 역할에 대해 다음과 같이 말한다. 진정한 개신교적 가르침에 따르면'신학자'라는 용어는 신학 교수나 신학생이나 이른바 성직자에게 한정되지 않는다. 이 용어는 그리스도교 공동체 전체에게 맡겨진 신학적 사명을 유념하는 모든 그리스도인, 곧 자신의 고유한 재능에 따라 공통의 노력을 공유하기를 원하고 또 그렇게 할 능력이 있는 모든 그리스도인을 가리키는 말이다. 미국의 흑인 신학자 제임스 H. 콘은 "" 하느님의 백성, 특히 억압 속에 살아왔던 흑인들이 세상 속에서 자유를 쟁취하는 과정에서 경험하는 것들을 해석학적으로 밝히는 작업 "" 이었다. 신학자들의 책임이란, 바로 하느님의 백성들의 억압과 해방 경험을 그리스도의 고통과 부활의 맥락 속에서 재해석하고, 하느님의 해방 사업에 참여하는 행동 ( praxis ) 이 어떤 것인가 명료하게 밝혀 주는 것이라고 주장한다. 성경신학자 박윤선"
bcab06f740b5444386b6bff874b4a801,영락제 시기인 1421년
579893c4448a4e2a9ad2bc27c579bb44,365편의 교양 필독서
67eb4ed3f8904dfa89beed2774cd36dd,금강산
85fd032043264c0eb2cdadff3e3faace,다음달 14일
74a65a9a24bc47c1ab6828b94e4d3479,탄소
93fe1ab79ccb46b5b0ac2dd6546cdee9,사기성 회사채 · 기업어음 ( CP )
6ae90611ff894ccb88ddd21bc9581edc,"광역자치단체 산하 공사는 200억원 이상, 기초자치단체는 100억원 이상"
48ebe4ac90804871bfdc0fb755157bd8,로동신문
369a7c68cb4b488b8164329f88d153fa,한양대
63bf33f1841e410a89fbbc3c13d5877c,불교와 유교
e41ca408f8884d47a2e6c4d05d6fa2ff,6834가구
b4a60007d5434714913c4169a3a9a491,한류스타 김수현
be793680ed1d4d3ba9027546063021ad,신분증
389fc7322ec64bfdbfd533635be37648,2050년에는 전 세계 인구가 약 100억 명에 달할 것
5823b89a4df04e6ab23a9d8ec1e611c1,스노우
d04410f033a14423a35cd27768195a7b,이대희 사장
f92547fa60ab40b79a229d7682cb6a38,
25737052e5e54dd19435c5d5432ea743,"근로자 센서의 SOS버튼이 눌리면 모바일 및 웹에서 알람이 울려 빠르게 인지할 수 있다. 이에 따라 △터널 내 안전사고 방지 및 사전 예방 △현장 내 잠복 위험요인 조기 조치 △굴진량 등을 시스템 ( 웹, 앱 ) 으로 처리 △관리자"
1f58dd54b1d042b58f3268f8ca4dd179,( 150mL · 3만5000원 )
16c709f3c9d04811848e2150a84ad672,국세청 관세청 공정거래위원회
aa288c9955c04104ab446c4f4b08e397,전용 앱
bbbd501d70f34ee0bf00933424259994,건국대
f210c9e0e5ab4019a4d84e6a1669078a,김보미
06851dfcff874444a030ec5a85e9191e,발라즈 찬 카이이
c8713ecf07b948368685273534fc3f79,대입전형 단순화
386adbb193ee4cc88e09663dfd162228,잉글랜드 골키퍼였던 피터 실턴
3010edbc7b454b36a0e908e8bb382fa1,55
f0b19b1a15e94469ab1bbe768c462ae5,하나캐피탈
2846661cafda463db97447176916c8e4,GTX A구간
34fc8710d95e4b0182ff5266a04f8894,
a4a00a874e5d4c718580f8323b26fdb3,각각 20억원과 15억원
7b2fe691ed304e3c914db543727a15a0,아랍에미리트 ( UAE )
6a782ae2f8c64b6781128ae121127f7f,3명
256523c3d52a4abbadb4bd428d9cc52c,광주지방검찰청 순천지청
5ede5ea49ab64c7689fa6acfe1a55374,25일 ( 일 )
0639a3b87292444d83de6c1b5403a711,양평군 강하면 운심리
85b3af2621704418afa442c9c4e7bb03,
61fca3e8f2d346a6a56f329e5e0b87a3,45 )
53f49b09f53048a0ad2f15f60f267677,2003년
a88b350bfa8e4129a4561013436f1048,tvN 주말드라마 ‘ 사랑의 불시착 ’
0ccc85831d3d45399cd1b00328fbf075,300개
c42ae99c893e423da778c187dd3b2005,피론 어록
66a489fff0764f22adce88374e9b6651,기카와다 도오루
c8c4eff3240b429d9f2c3eddba185f09,태하의 한기용 사장
d97f9e490f3e46df980ccb84d13dc846,엔씨소프트 지분 15. 08 %
7c562137f03a44da9a01518d3b46d6e5,120회
02635bf621d949418e4074d26d10a206,새로운 형식의 인터뷰 ‘ 몸 ( [UNK] ) 짱 ’
feb905e7dce5477b8f83adcfb418f34c,제우스
e3da4b51f841483082b1ffa60bb63a2e,1998년
8ae2ae2fb36a42239ff37f67a60b17fd,시체탕
b947fe43c43b481082ea8513fdbd81c1,2003년
0a428f2c5f914e119cf8c3d8bd615331,꿈
6a194307e625472a9343b92d77977eaf,개정법이 지난 5월
6c844f86f58843ba8dd74e4d73e3f214,효성인포메이션시스템 ( 대표 양정규 )
32974a829d5c4d4f9293640259c11b5b,125만5692대로
e4385f8525d14e8aacf7e4b7a058500c,정태적인 자본주의
2b6c87f017ba42c6adff6f6289846589,
9afb99155502441cb8fb572f952fde11,한경 좋은일터연구소
306e81fe15834d4eae4639fed601b792,비디비치
394b04effd5a4c6c9165693eff5d54f1,이종환
bf04d4bd45054124b35c10f5a3d753b8,중국 최대 온라인쇼핑몰 타오바오의 거래규모는 미국 이베이와 아마존
79d125c8614741a1b873a952440d718c,서울
5868698788474608bfc9640ee656f147,윈도 95
f76016d35b5445bfbcd31ed2dfac1c86,김정은 카이노스메드 부사장
32ea9b9a0b6e45ba8f7c31ce28ec4578,소독약
8b37aed7427541eba998c4c6523258b8,필살기 ‘ 팬텀 하울 ’
7135618c33a94220994df1c3b613e462,8월 초
379431bcb52f4de783f29d0b2d8c7365,8550만원
e9eb92b3ba574f90a39d9cf5152ea967,에흐네가 죽은 뒤
daebcbb4c2bc420695803ef88ebc2260,3층과 5 ~ 6층
253bc4693efc42e49e43dcba50b47114,한양대
01abccf5af274a1080838d7aa855568f,가맹사업거래 공정화법 개정안 ( 프랜차이즈법 )
269d39098036421f93f9b9bbb009180e,
0b4e1778b39e44a9b1a80fda6af9f76f,15만8명
24365a495e9e474182572472dab43c38,수도 요금 인상
fa8ae0a3d5694627b66f233c971bcb47,노래하는 샤일록
222830073ddb469987a9dccce4844c3a,이기재 애드코리아 대표
c362beb3384f447482273a980ae9195f,1933 ~ 1936년
22452f9f8c174a81a2d891eee8852ad6,박권식 한전 미래전략처장
69dea9d9c8bd454aa3ca9d113d8875dd,청년 인재
18fa15d92b54463fb56455c064af2df5,해당 항아리 속에 들어가있는 국부의 주인의 이름
f3faf29484e04ba2a30b9ee6f225d428,《 그들에게 린디합을 》 ( 문학동네 )
f9481abbd4bc4289ab8efd86b3c21999,스위치 이더넷
a1366462da9441e59faa0ffefec80758,강원지역
dc30cd0449b745299bc8af75d82eccd2,차량 앞부분을 돌출된 ‘ 세미 보닛 타입 ’
355232c53ab54efd9e96af7b4143a098,300만원 이상
1b67bb599dc94360bf8ef0870c8a7ced,전립선암
93d3ac1a9674476883658d207956dbd8,금융위원회
5d2c91a161014cd4b4408447928ad4d1,코치넬리
56defb3dd5ab4721a30a7bfe6ad43812,올해부터 한 · 러 무비자협정 발효로 비자 없이도 입국이 가능해져
d8f6778dba8c425cbe8ee8a432197102,대한항공 호텔면세사업부
117cac96a3d44a349411900ec62e706d,중국
d0d4b3858bef42369b9516257b1bdda9,여행정보 사이트 ‘ 대한민국 구석구석 ’
8b515a3901b24fd790f3e48718b1b7a5,삼지애니메이션
52ac100cf557418d95f840cd7b84f8ff,우리 국민 신한 하나 등 9개 시중은행
b9eec0842d4345ad832a1c4318ede55a,연두
13f37ca660734eaaa4d7898917b4c522,탄산을 내뿜으며 알코올을 만드는 발효
3e934c6491f345ef9591a9fb9eeabc1c,앙겔라 메르켈 독일 총리
db7bca7d806742fba489d4720840547f,1500만달러 ( 약 152억원 )
c0d6bad9a89c44e98bf14f701bf49644,29조8370억원
15d2f78068d94ea7bd14fb7d174b66ca,1810년경
719d8ca005c74aafb9535ee3de2b0abd,현인 감반
b7ce2a9f65454f13b7dbf9b8727125f2,서울 삼성동 그랜드인터컨티넨탈파르나스호텔
8e82bb9ec3f04deca17c1207244eb88c,공공기관
841a0ae5d1e74edbbd0805e19c42bef8,국민은행
d0d43eea110a4ed4b7f4aa1116426679,로얄앤컴퍼니 공식홈페이지
cd934ed861cb4fe69418ba476efec9c4,‘ 베이징 ( 北 京 ) 정부 ’ 혹은 ‘ 베이징 지도부 ’
ccd00662dbdb40f68864068d318e4666,7일
a95286c9c7c54ed4818af83f0775c9b7,1월 6일
278b09786e1a4f63bcb3b1779c3aadd5,사락사라
b765a682b07e40f7beccac6a956bfac2,프로머
7a6e43804e6848319be8c742bb537e09,1104억4900만원
075dc31f7c234f749eefc49bd58c6c18,새누리당
cd31492030134b59ad3b09e7dce84da8,8000원
40af320555ba422ea308ba75d81af488,구유고슬라비아 연방을 구성했던 6개
16dbc7253c7e49b2bd5051cf2cf85a46,한미약품
1aa85cef1ad94084b9d8f6c095cacab0,오상헌
f6f3de58f47a46439849456974d0b824,라틴어로는 draconem
fa53f83b8c49419191d27d6a18eb6ee1,토론토
d299aeb71b8f49e29f5eac9620a1f8ce,러시아와 중국 등 세계 16개국
89de8260708949f0bcbacafe360cfe72,
d9977df2648f4220a04b01a5f208d60c,새마을금고와 오릭스
da3b59701c124c56950e812f5ffae8cf,2006년
d7ad2073837d45d4a871a4235ff0bf7d,교회
90bd15c6bd7f42ed9365840ef8f421fa,"행사 나흘 동안 행사장을 찾은 방문자 수는 100만명, 누적 매출액은 130억원"
8e051cf019c94080821b662ac8ff2e57,적성훈장
51aff69703ee4ca1a936354d721cb8f2,
d9244c4a843e4549915f3e4eb4135811,
862719b5a4cd4727a0331d967fe8cf6b,1999년
60a6e978655848229e7b5b7c3c8ecfa3,이자
5c16e88c1d914a40a4f8acb37cec0f47,드주드주아나의 동굴
b9c2f76a58534c89a447d3ec766eabf5,구글의 장현세 수석부장
de4398ae6217444cb2384957c9987557,
ee92923c82a04c86bf90259042a648fd,
7dc7a8acb6a54a189c47b51f907c6e2f,삼성그룹
0e284d1191ef4d9cbb5c60c426c76b8e,NFC와 마그네틱보안전송 ( MST ) 방식
0d3c6435ef3b4aff8a17c7f9cf68f2d9,"로드 레이버, 얀 코데시, 비외른 보리, 안드레 애거시, 라파엘 나달, 로저 페더러, 그리고 노박 조코비치"
533d9b43e72f4f4bb147aea0941120d5,1999년부터 2007년
8932613a23894a2a9d987af1b8d8bce6,국회나 지역 의회에서 활동하는 정치인
b5729e62b17f45a3b040e77950d5d2c0,전국 17개 시 ‧ 도 교육청 중 7개 교육청
583ab65fe8444b39b526f029d288cefd,이재명 성남시장
3ac4def92c8244229c86b45414b4a1fc,상수원 오염을 이유로 서울시와 환경단체의 반발
2af03dbca6024ac0951d9f59bfe08587,EV
9d986c939f2646d89236dae1e5360d52,동탑
052a426b34c34ebd9cebfd154a34aec9,대구
4fecdd40b8b540179dc2e3a1789f66f1,4조4000억원
6f98eab8808e4ca8ba7cd0c139ceadee,문화체육관광부
cdc86d418e874a60af4cee7d93f6c3bc,청화백자용호문호 ’
05b4554e82e54ab0ba84365a257974e1,
447e5decfc3f44caa5f6f133eb53a782,ab - ghooreh
a55e78ffc5204f12a241ec010ce48799,
f97dfcb03e984b8886c5f7368e2deb13,8대 방만 경영 항목
d68493407248408398e7452084cc90ed,제단자리 뮤 c
4c514670bc0943efb1a4b451b3dd8492,사우디아라비아의 아람코
79a9dddebbd24b65bf1eca00abbebba5,민주당 전당 대회
28a0804db4e54ebeaf839db8fc5f642f,252명
ecedb8014aa84b479539e4de4735f2d6,1월 29일 ( 수 )
e6294be8bec34976ac96c35d25037e6a,9월 21일 ( 월 )
933e7bc135954230becac41ae988da8c,밀양 농잠학교
e90007e4498046e096cbcab88bb5b5ca,군종 이맘
0ac54575943d4cfda5cdbfddd3acdf85,바이러스 감염
daf15ec2eb004666a505506695525c3e,리모델링 주택조합
ce71616e99c64d8e892db9cdabe9ff21,5만원
acc5edc244704d0ebebe4ddd65d33cf3,미국 뉴욕 브로드웨이
c5ff3ce798a94b48b26a58ccb4668ec0,미디어과의존 숲치유캠프
c60fc7fdb321402fb245d4804ce80a2a,건축행정시스템 ‘ 세움터 ’ ( eais. go. kr )
a8f509aefc5e4694bb5682b4342de190,16일
ca024936c0f0475b86f2cb5e3e6da2f5,303억원
8bb4a269a8064a90b6f41fb156cadfc6,스웨덴의 유명 삽화가인 샌드라 아이작슨
3e0f653682f94d9aa3fa619c7b38ec12,9월 초
6b09caea87974086b82dc57cfa0e14ed,물적 성과
42112fe5d4994aff9ecaa166667c0f61,빅토르 [UNK]
f1f0e629e8f44df98de4d44c34b6acb8,스판덱스 제품인 ‘ 크레오라 ’
524a2b53223649b2b388618ce814376f,청약
abb72c0eea824deba94a1c3ba84a0143,요금할인선택제
a4f1ba628f1f4bd6bc4f268da14bc0f3,IE 6 ~ 11 버전
b1c007c83ad54ba6a9d470a02d2a1e84,모스크바
7fc9f537c157477fa7eee5b86d35bb6c,구글 시스코
1ea45d69b95e4857b694c11f586df6ea,와이오밍 호가
2b140b5e1d4a46dba5723572898007c1,
9ebf5961f95b491c96b0dc2e6e10cd87,"사파리, 오페라, 크롬 등 다른 웹 브라우저"
4ffa5c0ec84f45d8a8fbf36dc2163e97,9월
c02f7fc113e84b9c992a10a8c2e6ead7,흑설탕
c3644e55d58e47d68b5d30810bd318c9,5억원
40514aa8f7c14ed7bc2e460c288fb210,한국도자기
88fefa998453472386391da65abb317b,
4df9f0e613924563a620be72a974af02,2008년
7dbc185fdf3d4a7597e1f0c396ac5464,와카마쓰 ( [UNK] [UNK] )
a84b39cc43c84d899220bc37be983399,28
b32c20aec0fa468c82431c9d85aae92c,2001년
3e9a204429df4a42a9a9427122519157,한삼인분
8cf48b48a34a408db70c1483763ff3e4,1619년
c76565f2ecf24207a27ae76e44976a28,중산층 직장인들
90baa4fcd73441288d9ceb6cfa1688ec,아민기
112463ce57b94e53975401ce2619b4c2,0. 9 % ( 전기 대비 )
8142f435dfe24f428621ea74e8d92f0e,핑구스 PSI 2011 ’
4cb6bb6c155841ffae054fd8dabb6202,디지털 유통
432b953441be4a19bddb75892630d888,영국 세인트앤드루스대 통계학과 교수
357b72c52d0b402a9adb8d41065d7abe,1916년 유틀란트 해전 ( 독일어로 Skagerrakschlacht )
ddcdf52e4dcb4286be9742284af23a6b,100 %
e840c2397e854302b4256fca91c7c171,봅슬레이
ffea5ad679684cf6b1ed7442562e3350,LG전자
c71ee3df30744477857a24425789c647,박원순 서울시장
4ce6922e8e694b9c874e4809658432be,
69da3e2db3ab44a78cfc94984e3c68f7,파라과이
d231308265a94bd39d07c7f085154433,1972년
77063a7b1bab419aa6849aaa44909f41,녹색 지붕
4af4ad9a6916474f996ccb785324b1d9,팔꿈치 관절과 손목 관절 사이의 전완부 근육들이
b28a3c1895984ca9a10e40bab09df345,로맨스의 결합
77ca3cabfa264a1ea2001174ade67535,1975년
767170f9526846f1b6396662b94e4936,서울옥션
959cecab666e48c08e5da73f8a80a7cf,인사동 아라아트센터
21209da10dcd4165a9a57d8ea25bdfbb,내성
308e175be6f74615acae8a2740206c27,수원 아주대병원
59c0667b76f845d0807d939641cea648,2008년
f4702ae2115444a5a8443471cae3324e,12월 12일
83a1d913420a4856a72d34059e7d7deb,
aa07a651d301483ea1a3a0534f69eac2,2009년 10월
75987d00a77d4f92aebd5dfa97298111,미국 서부 샌디에이고에서 시애틀까지 약 2000㎞
71a0f96a7a8448f4b83d4d66a8ab619a,
4196c90664ba45079abf2222fade19a4,
bdb662b50299438a892cd842d686cf12,생리대
ea30aa7e52d64aab9b5c4479e420b23f,안모도 ( [UNK] [UNK] [UNK] )
62c8d3e91c9045209614ec895047d5ab,전문가 26명
88c52a850a00409aa777e5b80b192c0b,오버워치 리그 유튜브를 통해 한국어 생중계
6b622ca8eafa4ffc96beee928165088b,
f3910d5a88004bcba269d2717923129e,독일 랑세스의 크리스토프 칼라 대표
4c2e9cb88f21434b9b348cf0f1c9499e,100점 만점 ) 는 평균 69. 8점
f4751d71eb9241e9a13807954309a696,중국
9ce35e810f594e1f951f108b1e96cbac,유럽의 상당수의 군대 ( 독일연방군 등 ) 와 자위대에서는 대장을 오직 합동참모의장 단 1명만 배치하므로 참모총장 보직에 중장을 배치한다. 자위대 역시 이렇게 한다. 단 자위대에서는 참모총장에 해당되는 보직의 호칭을 막료장이
d2b80f9e66204b04947ce311a285b2eb,경남고
d1f86c9501f04b75a111e274d33cb57f,세크론 발행주식 ( 80만주 ) 의 14. 97 %
a74c8d5f411346e4b505d33fc55c73ee,연세대
a910bacc687b47a9a32a3e667040c830,후 후아펑 ( HU HUAPENG )
3249aab465354c17b8836b8aa752fa42,알렉산드로스 대왕
27c64c8737684ef78d0792965365c1d5,마닐라 공항
4efc2a974ac547c8893e75ca2eabb1a0,하급 밑거름
51244f87d2b54865a6ea90b94b81654a,독일
699f6a6c46ba463eafc31177847e8f44,상지리츠빌카일룸3차 ’ 아파트
81f22383cb8f47b2b9bb3bb202dade4f,300억8200만원
adca5dd6b9d742759651b0329d975b1a,220만대
c75da926d99c43108f45e0dcdef8a3a8,"연매출 약 10조원 ( 우편 2조8000억원, 예금 2조원, 보험 5조3000억원 )"
9f627a17e1fe4056af23443f3fb07434,‘ 적극행정 면책제도 ’
d415ef2594154172ae25ca20ec7a3f38,트루밸런스 ’
be137ff3edd14bf98391c3f70cc49c19,19세기
488e406a605e43ea93b5eb4fb6e94204,세 명
4205d77fffec4b8796c769db884426b1,1월 23일
7719760c946646d7965810de2a97ad0e,2010년
7fb8d42126a8405695f17a4542092171,비정규직 노동자들이
09081f10ceb140ec97805c2b0abba43d,3월
2010f306374f4ebba68d16c0c6c19620,조직 운영의 효율을 높이기 위해서
bb3edb39556740eb94f0bb3720734487,스마트폰
151860b6aab64df18d72a087193e9eb7,서울 영등포경찰서
114dff356c4e42ab80fab26a0e079552,차기 회장은 성세환 부산은행장
5b1ea0d2779142b798bcf968a62aa1f1,달러당 102. 12엔
e9894a937e8c4b3b99a488cc1d8cdc26,"고려대 ( 968만원 ) 서강대 ( 939만6000원 ) 이화여대 ( 936만8000원 ), 연세대 ( 931만4000원 ) 순이었다. 예체능계열에서는 이화여대의 등록금이 994만7600원으로 가장 높았다. 이어 서울장신대 ( 972만5300원 ) 숙명여대 ( 968만100원 ) 신한대 ( 960만원 ) 연세대 ( 953만1000원 ) 등의 순으로 나타났다. 자연계열 중 등록금이 가장 비싼 대학은 신한대 ( 910만원 ) 였다. 이어 남서울대"
b53c209ba74c42fc9a240fcb268c3e57,연간 1만500개
00ef09c222b242ffa1d973ced3b7affa,5년에서 10년
249e8f6e94f94e338a4a2978106cf303,북베트남군
4a9e5205307543469db9d8f1da5fe6fb,
91ed858374a947a7a55042b3ca645be9,4일
bc85ff5b03fe4bc398feac1504a86800,##로스쿨
786bb12fde2d4bb7ad3415e7622bdae3,크리스찬 루부땅
6fd2a07806494251808383b5c6b639a2,김선식 씨 ( 52 )
98013bc49f634b81bdcefa6fc8edc09e,"1조9763억원, 4820억원"
0484cdcc045b4d4cb30d5a4d5ead2af5,에버르
565741fb2d7240708d304acffda675db,내년 상반기
e455cf2cd18f42fb81f2cbdc5e102b72,테오발드 대주교
bb836ab653f44b2ba150cc9d5ab7c0b5,미국
95f72683afec4a25b3629314342cd31e,증권사 애널리스트
5ace694c96704d648353b7875ea58a77,제주도와 사단법인 제주올레
5df3bf38bd824499a7e5cdb4de856979,7층 면세점으로 이동하겠습니다 ). ” 지난 18일 오후 서울 잠실 롯데월드몰 ( 사진 ) 내 명품 전문 백화점인 에비뉴엘 1층. 한 여성이 20명가량의 중국인 관광객을 향해 큰 목소리로 행선지를 알렸다. 이내 이들은 에비뉴엘 중앙 에스컬레이터를 가득 채운 채 7층 면세점으로 올라갔다. 지하 1층에서 7층
7c57958215e142e6a5083354bf0fad68,국민의 노후자금
3a0717551c974473a6e256b3412291e9,5월3일
fba7ab08405d47d99f20e8d2a08d3d1c,200여명의 과학자
521efc897e3b4343badce3de37fa36f5,12월 14일
4aae59887d174b4db77097410c36d88f,블로그 링크
073d9c0f54ad44f6adb1b1e558b48eae,100 %
d7d31528038344d1893b65e3f5d596e8,부평구청역 5번 출구
45ab212bf30d45a1a6fb78f2d96b30e6,시리아 반군
9f12f671b85d49d898f35f00f0e7b9d5,중국 국가발전개혁위원회 ( NDRC )
e6b94cbc7375403a9864697301c03591,동창생
7cb836760a524803a88eb57dd53ac32e,인생 럭키딜 ’ 코너
e043c3c0ddad40a7998096217d8000e4,5억원 이하
a7fddd4eb5ff4645871c67aca8f54311,소마 말 쫓아 축제
ce278b650cf140b9a90d117a8dd8bc6f,지주회장
824a740246904c58b4ca5e873f6f4d3b,국회
56977be3c9b5479f963d648ca63eba14,담원
014c0f8a33844f1792e1838ce740f0ee,미네소타 다코타 수 족
56c40963462f421197a9cbe6d26e5dcd,일본
1eeec4592ab649339d16a5a46aae54ce,"22일 4시간, 27일 4시간에 이어 29일"
13d225d68dc5411880af09bf8b6e5347,
2a63ade246f54b608005a8fd15561bde,
a6eae3729f714d0b9377b6a5483d819f,"독일, 오스트리아와 북유럽"
de400550b17140eea32f6e20de5ed0a1,케냐의 우후루 케냐타 대통령
56a7cfcf50e24e218a0b290dbadfe7d8,마드리드
bea264bf2ea1429584ce02bcb4a3650e,
9230b7a2e6a747e09f9f9860564912d9,실종자에 대한 국가유공자 지정과 배상급 지급
